transaction_id,itemDescription
4155_2014-07-19,white bread
1529_2014-05-29,other vegetables
4297_2014-12-24,whole milk
1097_2014-10-12,whipped/sour cream
4958_2014-04-27,chicken
2932_2014-06-22,whole milk
3935_2014-04-12,yogurt
4252_2014-04-28,bottled water
1325_2014-03-29,rolls/buns
4301_2014-12-24,pip fruit
2394_2014-06-18,butter
4624_2014-06-06,soda
3327_2014-10-13,beef
3642_2014-04-15,tropical fruit
1489_2014-01-06,vinegar
2737_2014-08-27,root vegetables
1103_2014-05-25,chicken
4311_2014-12-06,candy
1085_2014-04-24,other vegetables
2109_2014-03-21,oil
2164_2014-10-27,tropical fruit
1445_2014-05-02,other vegetables
2315_2014-02-20,nut snack
4442_2014-01-05,citrus fruit
4090_2014-09-16,yogurt
3389_2014-12-07,bottled water
1021_2014-05-30,sliced cheese
1657_2014-05-12,other vegetables
1774_2014-11-26,yogurt
2158_2014-06-23,pot plants
3465_2014-02-19,canned fish
1235_2014-06-25,other vegetables
1393_2014-06-25,chocolate
1911_2014-03-10,tropical fruit
1931_2014-12-08,whole milk
1823_2014-04-16,whole milk
3931_2014-10-09,tropical fruit
2059_2014-03-15,sausage
1004_2014-02-04,pip fruit
1051_2014-09-17,pork
1785_2014-02-23,other vegetables
4266_2014-09-02,specialty bar
2873_2014-01-28,soda
4220_2014-05-05,rolls/buns
1218_2014-05-28,meat
3844_2014-11-13,pot plants
3941_2014-11-10,berries
1799_2014-12-16,tropical fruit
3161_2014-10-09,whole milk
3008_2014-04-15,root vegetables
1619_2014-07-20,dessert
1970_2014-06-05,brown bread
4394_2014-07-18,pork
4257_2014-02-03,UHT-milk
2907_2014-12-19,ham
3784_2014-04-30,root vegetables
4003_2014-11-14,liver loaf
1723_2014-07-21,citrus fruit
3596_2014-01-21,frozen vegetables
2065_2014-11-28,waffles
1522_2014-01-07,whole milk
1813_2014-12-01,meat
4944_2014-01-20,organic sausage
4710_2014-02-17,other vegetables
2104_2014-07-02,pastry
4114_2014-03-27,root vegetables
3323_2014-03-06,berries
2817_2014-09-25,baking powder
4272_2014-11-25,napkins
2381_2014-04-27,pip fruit
4531_2014-05-12,beverages
1102_2014-09-30,yogurt
2266_2014-08-30,other vegetables
2649_2014-08-02,bottled water
4617_2014-11-18,yogurt
2921_2014-03-04,hard cheese
2054_2014-08-06,white bread
4513_2014-01-30,dessert
1720_2014-09-13,herbs
4091_2014-03-31,packaged fruit/vegetables
3227_2014-08-20,bottled beer
2123_2014-06-06,cream cheese 
4837_2014-12-17,whole milk
1395_2014-11-24,sausage
2443_2014-05-22,pip fruit
3982_2014-11-22,jam
1374_2014-09-01,sugar
4780_2014-08-16,shopping bags
1512_2014-04-29,bottled beer
4632_2014-09-18,root vegetables
3615_2014-06-13,sugar
3013_2014-03-25,whole milk
3053_2014-12-13,rolls/buns
1578_2014-11-29,frozen vegetables
1719_2014-11-14,whole milk
4820_2014-07-02,other vegetables
2944_2014-07-31,beverages
2045_2014-04-11,yogurt
3962_2014-11-15,rolls/buns
4770_2014-02-22,butter
4725_2014-12-19,brown bread
3293_2014-10-17,rolls/buns
4840_2014-08-27,onions
3818_2014-03-11,root vegetables
4523_2014-07-11,ham
2026_2014-01-07,other vegetables
3959_2014-07-05,hamburger meat
2689_2014-04-19,long life bakery product
2948_2014-07-20,yogurt
4281_2014-08-14,frozen dessert
1880_2014-09-17,other vegetables
3479_2014-06-06,herbs
2245_2014-02-19,fish
1714_2014-01-22,mustard
4544_2014-10-29,canned beer
1721_2014-03-07,bottled water
4897_2014-06-13,dishes
3452_2014-12-23,canned beer
4052_2014-05-17,UHT-milk
2063_2014-05-26,onions
1395_2014-05-20,long life bakery product
3827_2014-09-11,pork
2009_2014-12-11,rolls/buns
4532_2014-11-13,pip fruit
2025_2014-11-13,coffee
3153_2014-06-21,onions
3948_2014-04-10,soda
1220_2014-11-16,sausage
2071_2014-07-31,pip fruit
2868_2014-06-15,citrus fruit
4654_2014-05-06,rolls/buns
1113_2014-02-02,curd
4467_2014-01-11,white bread
3508_2014-03-10,root vegetables
4080_2014-04-23,citrus fruit
4244_2014-12-05,oil
3427_2014-06-05,meat
2174_2014-09-18,rolls/buns
1417_2014-10-14,whipped/sour cream
2311_2014-10-26,soda
1019_2014-12-10,hamburger meat
4599_2014-04-23,pastry
2649_2014-09-03,baking powder
4941_2014-06-12,whole milk
1878_2014-06-09,rolls/buns
1924_2014-05-20,other vegetables
4807_2014-05-21,curd
1178_2014-06-15,tropical fruit
1753_2014-07-30,hygiene articles
4607_2014-06-09,pastry
1959_2014-03-23,pip fruit
4367_2014-08-22,rolls/buns
1759_2014-07-28,bottled water
1483_2014-01-13,meat
1892_2014-08-05,citrus fruit
3548_2014-10-20,dessert
4466_2014-07-14,whole milk
2047_2014-05-12,sausage
4649_2014-09-05,canned beer
3247_2014-03-09,rice
1025_2014-02-06,coffee
3556_2014-12-17,butter milk
4212_2014-05-12,organic sausage
2524_2014-08-03,white wine
2454_2014-07-12,red/blush wine
2415_2014-09-14,pastry
4165_2014-09-16,beef
2406_2014-10-27,root vegetables
3266_2014-09-06,brown bread
4164_2014-03-03,curd
4042_2014-07-15,tropical fruit
2284_2014-03-24,bottled water
4097_2014-05-18,butter
1859_2014-11-05,tropical fruit
3976_2014-10-05,other vegetables
2478_2014-02-25,napkins
3582_2014-11-29,berries
2688_2014-12-21,whole milk
4310_2014-07-07,specialty chocolate
2803_2014-10-26,coffee
1398_2014-08-23,specialty chocolate
1896_2014-07-25,sugar
2857_2014-12-12,pip fruit
1843_2014-09-24,soda
2014_2014-12-19,pip fruit
1625_2014-01-10,pot plants
2974_2014-01-01,berries
1938_2014-09-25,soda
4973_2014-05-28,yogurt
2147_2014-09-15,canned vegetables
2264_2014-10-17,other vegetables
2054_2014-11-21,yogurt
3329_2014-09-08,white bread
2604_2014-09-17,grapes
1549_2014-03-02,domestic eggs
3694_2014-08-01,whole milk
2715_2014-05-23,pip fruit
1444_2014-03-07,whole milk
1702_2014-05-13,pork
4431_2014-05-10,brown bread
3719_2014-10-26,whole milk
3499_2014-07-13,canned beer
1572_2014-05-17,chicken
1146_2014-05-23,yogurt
4298_2014-03-22,whole milk
3998_2014-01-08,ice cream
3786_2014-10-21,mayonnaise
3159_2014-04-18,pip fruit
1438_2014-01-19,whole milk
4290_2014-03-26,soda
2868_2014-03-04,pastry
2935_2014-04-21,whole milk
2639_2014-06-08,bottled beer
2824_2014-09-05,pip fruit
1146_2014-07-12,bottled water
4796_2014-03-02,rolls/buns
1521_2014-12-26,ham
4382_2014-03-01,fruit/vegetable juice
2612_2014-07-30,white bread
3327_2014-07-16,semi-finished bread
2017_2014-11-12,tropical fruit
3142_2014-05-11,other vegetables
4862_2014-10-12,beef
2570_2014-06-19,frozen potato products
2839_2014-06-29,beef
3626_2014-06-11,bottled beer
1842_2014-05-30,vinegar
4319_2014-09-29,pip fruit
1373_2014-04-28,tea
4961_2014-11-02,whole milk
3251_2014-11-05,beef
3582_2014-04-08,fruit/vegetable juice
4817_2014-06-13,instant coffee
4207_2014-10-21,whole milk
1158_2014-02-19,whole milk
3153_2014-10-26,whipped/sour cream
1151_2014-12-12,curd
1979_2014-04-12,brown bread
2346_2014-12-23,liver loaf
3321_2014-03-11,white bread
1517_2014-09-03,sausage
1601_2014-08-09,butter
1590_2014-06-21,fruit/vegetable juice
4021_2014-09-09,yogurt
1682_2014-09-10,yogurt
1480_2014-05-25,beef
4748_2014-04-19,other vegetables
4243_2014-03-30,napkins
1983_2014-06-26,pip fruit
4567_2014-03-16,specialty chocolate
2303_2014-01-31,decalcifier
4024_2014-10-15,other vegetables
3659_2014-04-13,citrus fruit
3708_2014-10-27,yogurt
4086_2014-10-17,tropical fruit
3487_2014-02-09,rolls/buns
2508_2014-09-21,meat
4791_2014-02-04,sausage
3361_2014-12-24,pork
3315_2014-09-25,rolls/buns
4341_2014-02-12,other vegetables
4926_2014-11-20,rolls/buns
2287_2014-05-04,flour
1860_2014-07-26,soda
3105_2014-04-12,butter
1628_2014-10-25,pastry
3864_2014-03-26,bottled water
4635_2014-10-17,yogurt
4692_2014-08-29,citrus fruit
1736_2014-03-11,butter
2065_2014-01-28,soda
1361_2014-09-03,rolls/buns
1052_2014-12-05,soda
4479_2014-11-25,rolls/buns
1083_2014-11-15,hamburger meat
2481_2014-08-07,tropical fruit
1664_2014-10-06,pork
1955_2014-11-16,rolls/buns
3465_2014-09-30,tropical fruit
4780_2014-08-14,root vegetables
1798_2014-07-04,yogurt
4962_2014-06-06,hygiene articles
1879_2014-10-02,chocolate
2524_2014-08-22,tea
2602_2014-01-20,cream cheese 
2589_2014-03-31,whole milk
4771_2014-03-06,coffee
3578_2014-09-10,oil
1661_2014-01-21,pip fruit
4094_2014-10-21,canned beer
4272_2014-05-10,domestic eggs
4505_2014-06-24,other vegetables
2471_2014-08-12,other vegetables
3864_2014-12-30,other vegetables
4676_2014-11-13,domestic eggs
3646_2014-05-26,newspapers
2501_2014-06-05,other vegetables
1602_2014-08-02,ice cream
1889_2014-11-16,root vegetables
3033_2014-09-25,other vegetables
2751_2014-06-04,frozen meals
1136_2014-07-15,root vegetables
4797_2014-02-11,citrus fruit
4962_2014-10-17,whole milk
2673_2014-04-23,root vegetables
1051_2014-01-13,hamburger meat
4014_2014-07-31,other vegetables
3962_2014-12-13,white bread
3182_2014-02-19,beef
1013_2014-03-28,mustard
2952_2014-09-24,sugar
2608_2014-10-17,pastry
2361_2014-12-15,hard cheese
1526_2014-07-13,yogurt
3262_2014-04-16,pip fruit
1018_2014-10-01,curd
4615_2014-10-29,whole milk
4522_2014-05-27,other vegetables
1189_2014-02-23,tropical fruit
4237_2014-05-20,pork
2097_2014-09-28,rolls/buns
2425_2014-11-11,rolls/buns
3518_2014-08-10,candy
3073_2014-07-06,fruit/vegetable juice
1654_2014-06-07,whole milk
2343_2014-04-06,white bread
4499_2014-12-20,fruit/vegetable juice
1466_2014-04-25,root vegetables
4915_2014-06-28,other vegetables
3271_2014-11-20,soda
1245_2014-09-27,coffee
4062_2014-11-27,yogurt
2388_2014-02-20,pork
3034_2014-10-06,sausage
1707_2014-12-22,bottled beer
3712_2014-08-14,male cosmetics
4860_2014-01-13,pastry
4782_2014-10-12,whole milk
1687_2014-07-31,chicken
2838_2014-04-28,liver loaf
1159_2014-02-06,frozen vegetables
4673_2014-08-20,whole milk
2898_2014-01-07,rolls/buns
1289_2014-08-09,root vegetables
3101_2014-09-02,frozen dessert
4450_2014-02-01,beef
1969_2014-02-10,pork
2308_2014-04-13,yogurt
2699_2014-12-03,sliced cheese
2044_2014-11-26,pip fruit
2961_2014-03-14,pastry
2857_2014-05-30,meat
1052_2014-10-13,soda
3779_2014-10-27,ham
3890_2014-01-20,newspapers
2272_2014-06-05,whole milk
3159_2014-07-23,other vegetables
2314_2014-07-28,whipped/sour cream
2646_2014-10-23,napkins
2443_2014-02-04,seasonal products
3560_2014-11-26,soft cheese
4009_2014-09-18,canned fish
2438_2014-05-25,tropical fruit
1189_2014-07-04,bottled beer
3532_2014-08-17,whole milk
4140_2014-01-29,brown bread
2005_2014-11-22,brown bread
2673_2014-12-16,yogurt
3756_2014-11-03,yogurt
4481_2014-08-11,frozen meals
3435_2014-01-22,other vegetables
1828_2014-06-12,canned beer
3012_2014-07-24,whole milk
3484_2014-08-06,pip fruit
4126_2014-10-18,coffee
2747_2014-09-17,whole milk
2755_2014-10-30,salty snack
3689_2014-09-10,pastry
4138_2014-10-07,salty snack
2164_2014-09-30,pork
3393_2014-07-02,whole milk
4793_2014-12-14,pork
2018_2014-02-05,tropical fruit
1572_2014-03-31,bottled beer
3860_2014-10-06,rolls/buns
1954_2014-08-16,hamburger meat
2070_2014-04-13,skin care
2632_2014-12-10,other vegetables
3763_2014-07-15,tropical fruit
3548_2014-03-13,tropical fruit
2258_2014-10-19,soda
2795_2014-03-19,root vegetables
4563_2014-05-20,root vegetables
1280_2014-04-13,butter milk
1064_2014-04-21,cream cheese 
4316_2014-08-04,whole milk
4394_2014-11-13,curd
2112_2014-06-03,soda
3768_2014-01-06,dessert
3785_2014-07-12,other vegetables
4060_2014-10-01,other vegetables
2617_2014-08-12,root vegetables
2022_2014-03-28,curd cheese
2345_2014-06-09,whipped/sour cream
2837_2014-11-05,brandy
1194_2014-01-16,whole milk
2492_2014-03-14,soft cheese
1653_2014-12-20,citrus fruit
3117_2014-03-19,cat food
4969_2014-09-09,other vegetables
2931_2014-07-05,pip fruit
1118_2014-03-02,bottled beer
1083_2014-07-15,specialty chocolate
3893_2014-05-19,pip fruit
3082_2014-07-07,pip fruit
2437_2014-07-06,soda
1288_2014-09-28,citrus fruit
4512_2014-05-28,pip fruit
4261_2014-05-29,root vegetables
1443_2014-08-25,tropical fruit
1692_2014-07-26,dessert
1405_2014-05-14,other vegetables
1765_2014-06-12,meat
4735_2014-03-27,brown bread
2437_2014-02-25,bottled water
3832_2014-06-07,condensed milk
2540_2014-07-23,whole milk
2298_2014-04-12,domestic eggs
4667_2014-03-05,canned beer
3141_2014-01-04,frozen vegetables
3100_2014-04-16,UHT-milk
3148_2014-04-23,ham
4494_2014-11-08,pork
2631_2014-09-29,whole milk
3931_2014-06-22,margarine
3848_2014-02-28,soft cheese
1355_2014-03-29,curd
2612_2014-06-11,berries
3942_2014-05-06,canned fish
2644_2014-03-29,sausage
1387_2014-05-31,rolls/buns
1234_2014-03-16,root vegetables
2746_2014-01-17,hamburger meat
1442_2014-10-01,specialty bar
2177_2014-06-29,yogurt
4252_2014-12-25,ham
1740_2014-07-13,whipped/sour cream
2148_2014-12-06,citrus fruit
1592_2014-11-28,other vegetables
1452_2014-05-31,margarine
2127_2014-04-16,pastry
3684_2014-08-28,root vegetables
2746_2014-08-03,bottled beer
1275_2014-06-10,citrus fruit
3018_2014-11-17,tropical fruit
1426_2014-10-03,bottled water
1948_2014-01-04,other vegetables
4769_2014-08-20,napkins
2371_2014-09-07,meat
4649_2014-09-19,canned beer
1457_2014-05-12,root vegetables
3013_2014-05-12,UHT-milk
2612_2014-05-30,tropical fruit
3505_2014-08-05,white wine
4221_2014-06-01,bottled water
1253_2014-03-01,pastry
2539_2014-11-23,bottled beer
3809_2014-11-11,fruit/vegetable juice
4660_2014-01-23,pork
3967_2014-03-07,chocolate
4193_2014-04-30,ketchup
4243_2014-12-29,pot plants
4813_2014-05-15,soda
2935_2014-02-04,pastry
1745_2014-03-22,tropical fruit
4453_2014-11-07,whole milk
3302_2014-03-10,canned beer
1731_2014-10-26,other vegetables
2909_2014-07-23,rolls/buns
3594_2014-11-05,specialty chocolate
1286_2014-07-02,long life bakery product
2617_2014-02-22,other vegetables
1715_2014-10-18,newspapers
4481_2014-09-19,brown bread
2196_2014-03-25,whole milk
2446_2014-09-24,cake bar
2432_2014-02-25,brandy
4592_2014-03-28,tropical fruit
4148_2014-09-28,whole milk
1793_2014-10-27,brown bread
3914_2014-11-28,shopping bags
3026_2014-10-29,butter milk
2045_2014-04-05,whole milk
1477_2014-03-14,packaged fruit/vegetables
2699_2014-05-07,nuts/prunes
2042_2014-09-10,pip fruit
3898_2014-11-10,hamburger meat
2172_2014-06-21,berries
2014_2014-09-07,dessert
2870_2014-12-14,tropical fruit
3469_2014-02-04,chicken
1231_2014-09-29,yogurt
1865_2014-03-29,ice cream
1991_2014-03-12,tropical fruit
2289_2014-02-08,UHT-milk
1829_2014-10-12,beverages
1716_2014-05-31,whole milk
3420_2014-10-15,margarine
1887_2014-05-24,oil
3044_2014-05-20,rolls/buns
2040_2014-05-01,rolls/buns
3695_2014-01-20,frozen vegetables
3473_2014-08-02,tropical fruit
2547_2014-02-12,soda
4392_2014-01-17,pork
4575_2014-05-03,rolls/buns
4479_2014-07-02,brown bread
3022_2014-04-24,whole milk
1023_2014-05-17,chicken
4380_2014-11-13,UHT-milk
1829_2014-04-19,pip fruit
4943_2014-10-22,brown bread
2031_2014-01-08,rolls/buns
4340_2014-10-27,soft cheese
1781_2014-01-24,tropical fruit
3405_2014-08-20,whole milk
1435_2014-04-17,dessert
2053_2014-08-19,rolls/buns
3429_2014-03-10,fruit/vegetable juice
1268_2014-10-19,oil
3235_2014-10-22,whole milk
2697_2014-02-17,berries
1462_2014-01-18,salty snack
4700_2014-02-06,whole milk
2559_2014-10-27,citrus fruit
1929_2014-11-15,butter
2871_2014-04-21,newspapers
1162_2014-01-18,white bread
2804_2014-07-05,rolls/buns
2011_2014-04-16,mayonnaise
2147_2014-04-24,tropical fruit
1333_2014-06-26,curd
3990_2014-05-16,salty snack
2949_2014-03-25,bottled water
2193_2014-01-05,whole milk
1871_2014-12-14,tropical fruit
4941_2014-04-13,liquor
2085_2014-01-03,soda
3864_2014-05-01,other vegetables
2432_2014-08-24,whole milk
1246_2014-06-13,tropical fruit
2262_2014-09-10,whole milk
2788_2014-02-17,dessert
3131_2014-01-31,long life bakery product
3044_2014-04-08,soda
1376_2014-04-02,dessert
1354_2014-03-17,red/blush wine
3437_2014-04-19,hamburger meat
2421_2014-08-05,bottled beer
4258_2014-06-13,yogurt
4165_2014-11-11,other vegetables
4331_2014-08-17,coffee
4190_2014-08-24,chicken
3057_2014-07-16,soda
2608_2014-11-19,yogurt
4991_2014-04-24,yogurt
1788_2014-12-02,canned beer
1123_2014-12-28,pip fruit
2979_2014-08-25,pip fruit
1417_2014-08-27,UHT-milk
1286_2014-12-19,root vegetables
3219_2014-09-01,tropical fruit
2746_2014-09-16,root vegetables
2435_2014-10-30,citrus fruit
4412_2014-03-13,UHT-milk
1343_2014-10-05,red/blush wine
2912_2014-10-02,whole milk
4758_2014-12-06,pasta
4325_2014-12-11,pip fruit
3089_2014-10-27,butter milk
4056_2014-06-16,rolls/buns
4673_2014-06-23,curd
3353_2014-01-24,root vegetables
1043_2014-06-16,napkins
2353_2014-01-18,soda
1182_2014-11-16,candy
1649_2014-11-24,rolls/buns
3803_2014-06-17,butter
3559_2014-11-12,whole milk
4780_2014-03-09,chewing gum
4124_2014-07-27,light bulbs
3030_2014-05-02,citrus fruit
2334_2014-03-02,root vegetables
4169_2014-04-04,rolls/buns
2611_2014-04-26,chewing gum
4166_2014-12-07,other vegetables
4890_2014-11-30,whole milk
3763_2014-02-04,citrus fruit
1532_2014-10-11,liquor (appetizer)
2923_2014-03-11,citrus fruit
3489_2014-01-11,whole milk
4818_2014-01-07,pip fruit
2724_2014-04-23,tropical fruit
2570_2014-07-29,yogurt
2736_2014-06-10,turkey
4019_2014-10-31,root vegetables
1196_2014-01-20,pip fruit
4418_2014-02-20,nuts/prunes
1478_2014-04-07,whipped/sour cream
1501_2014-05-24,chicken
2231_2014-10-05,citrus fruit
3314_2014-08-13,long life bakery product
1268_2014-09-26,white wine
1444_2014-04-30,pip fruit
4758_2014-05-08,pip fruit
3258_2014-12-19,curd
1204_2014-05-25,whole milk
3747_2014-11-05,sausage
2048_2014-11-07,root vegetables
3815_2014-09-03,pet care
2176_2014-09-27,rolls/buns
1013_2014-11-12,root vegetables
1538_2014-06-12,sausage
2315_2014-06-03,hamburger meat
1185_2014-09-28,ice cream
2415_2014-06-25,candy
3524_2014-03-27,citrus fruit
1827_2014-12-03,whole milk
4720_2014-08-24,UHT-milk
1595_2014-11-09,bottled beer
1618_2014-10-30,whole milk
1754_2014-04-20,whipped/sour cream
2107_2014-10-30,rolls/buns
1122_2014-09-25,chicken
4745_2014-08-14,pip fruit
1260_2014-07-09,sausage
4121_2014-04-21,citrus fruit
1636_2014-08-08,other vegetables
3593_2014-09-21,citrus fruit
2545_2014-05-26,citrus fruit
2960_2014-09-03,frozen meals
3174_2014-11-10,bottled water
2360_2014-07-09,rolls/buns
1867_2014-03-18,other vegetables
3785_2014-08-16,root vegetables
4823_2014-01-05,UHT-milk
2565_2014-09-16,yogurt
4259_2014-07-23,canned beer
1061_2014-07-31,whipped/sour cream
1620_2014-07-21,frozen meals
1244_2014-11-24,candy
3030_2014-12-06,other vegetables
3974_2014-08-25,whole milk
3272_2014-04-18,whipped/sour cream
2717_2014-01-02,fruit/vegetable juice
1482_2014-10-22,rolls/buns
1468_2014-08-21,root vegetables
3380_2014-08-16,other vegetables
2934_2014-03-22,whole milk
4008_2014-10-14,other vegetables
2472_2014-06-19,herbs
1323_2014-06-18,whole milk
3620_2014-05-17,soda
4952_2014-09-03,beef
1964_2014-03-23,tropical fruit
2504_2014-12-16,curd
3692_2014-01-09,beef
1860_2014-01-31,sausage
1153_2014-08-19,chicken
2807_2014-07-17,whole milk
2232_2014-01-25,domestic eggs
4430_2014-10-03,sausage
4523_2014-08-06,newspapers
3589_2014-07-24,salt
4505_2014-01-18,tropical fruit
1207_2014-04-28,ham
2344_2014-02-22,rolls/buns
2920_2014-05-12,margarine
2241_2014-02-17,root vegetables
3871_2014-10-05,rolls/buns
1294_2014-08-14,root vegetables
1794_2014-04-14,citrus fruit
1732_2014-04-03,citrus fruit
4183_2014-10-08,bottled beer
2082_2014-10-10,fruit/vegetable juice
3015_2014-01-31,ham
3766_2014-02-20,pork
3663_2014-08-28,pork
1566_2014-01-30,tropical fruit
2252_2014-12-17,soda
1999_2014-05-31,tropical fruit
3334_2014-01-09,root vegetables
4094_2014-07-14,yogurt
2991_2014-03-01,root vegetables
4286_2014-11-22,meat
3353_2014-07-13,chocolate
4930_2014-08-13,tropical fruit
3465_2014-01-27,condensed milk
3938_2014-08-16,other vegetables
1000_2014-06-24,whole milk
4216_2014-11-17,brown bread
3531_2014-03-18,candy
2067_2014-04-05,beverages
2451_2014-02-26,pip fruit
2310_2014-10-31,root vegetables
2138_2014-11-03,soda
3204_2014-12-16,cream cheese 
3324_2014-11-10,dog food
4233_2014-08-18,pork
2799_2014-09-24,other vegetables
1609_2014-12-21,other vegetables
2556_2014-11-11,other vegetables
2550_2014-12-24,candy
1420_2014-03-25,domestic eggs
2960_2014-11-28,misc. beverages
3840_2014-10-31,bottled water
1517_2014-09-11,ice cream
4318_2014-08-28,cream cheese 
2285_2014-07-06,pastry
3009_2014-01-27,yogurt
1194_2014-02-27,pip fruit
4406_2014-03-21,canned beer
2617_2014-05-27,chewing gum
3356_2014-02-21,soda
4803_2014-01-16,whole milk
3685_2014-07-20,tropical fruit
1457_2014-04-15,long life bakery product
1623_2014-01-12,soda
4654_2014-08-03,root vegetables
3462_2014-12-16,berries
1379_2014-02-27,photo/film
2850_2014-02-27,rolls/buns
1788_2014-09-19,brown bread
1699_2014-01-25,liquor (appetizer)
2169_2014-02-05,citrus fruit
1711_2014-12-15,yogurt
3115_2014-01-30,cream cheese 
4682_2014-04-21,citrus fruit
2149_2014-07-13,whole milk
2439_2014-05-28,canned fruit
4406_2014-07-11,pip fruit
4047_2014-04-04,yogurt
2628_2014-12-02,berries
4487_2014-06-14,house keeping products
1864_2014-01-03,oil
4972_2014-07-30,coffee
1086_2014-07-27,rolls/buns
3548_2014-06-15,other vegetables
3541_2014-02-21,chicken
2694_2014-05-09,pip fruit
4126_2014-04-22,other vegetables
2960_2014-11-14,other vegetables
4665_2014-12-03,whole milk
1204_2014-06-23,rolls/buns
1869_2014-12-20,oil
2973_2014-10-21,napkins
4498_2014-07-22,butter
4099_2014-05-23,root vegetables
2618_2014-01-12,long life bakery product
4030_2014-05-29,butter
3107_2014-02-27,waffles
3613_2014-01-25,root vegetables
4215_2014-04-03,specialty fat
4750_2014-05-03,yogurt
4194_2014-07-21,photo/film
1143_2014-07-14,UHT-milk
4432_2014-09-01,root vegetables
4508_2014-11-29,tropical fruit
3189_2014-08-31,brown bread
1899_2014-03-01,other vegetables
1580_2014-02-20,misc. beverages
2758_2014-12-27,soft cheese
4898_2014-09-10,bottled beer
1930_2014-05-28,bottled water
2751_2014-10-13,soda
3267_2014-03-30,sauces
2164_2014-01-31,pip fruit
4007_2014-12-09,bottled beer
1715_2014-02-25,spread cheese
4492_2014-05-15,frozen dessert
3574_2014-02-20,UHT-milk
4259_2014-12-11,yogurt
3643_2014-08-21,sugar
4308_2014-01-07,soda
1797_2014-10-08,white wine
4235_2014-03-21,brown bread
3348_2014-05-14,dessert
1086_2014-12-10,ice cream
4014_2014-02-01,soda
3855_2014-07-15,other vegetables
4416_2014-09-03,candy
2584_2014-06-19,soda
3528_2014-09-07,soda
3782_2014-04-25,meat spreads
4453_2014-03-20,pip fruit
1927_2014-06-20,rolls/buns
3045_2014-08-16,chicken
1399_2014-04-05,condensed milk
4044_2014-07-08,sliced cheese
3639_2014-01-20,tropical fruit
1753_2014-10-03,other vegetables
1828_2014-01-06,herbs
1948_2014-11-02,bottled water
4414_2014-10-15,whipped/sour cream
2086_2014-06-18,sparkling wine
3082_2014-11-10,soda
2080_2014-07-23,canned beer
3869_2014-08-12,canned beer
3421_2014-10-18,sugar
4764_2014-08-28,tropical fruit
1288_2014-08-20,whole milk
2194_2014-06-06,beef
2950_2014-02-03,semi-finished bread
1681_2014-07-06,pip fruit
3613_2014-10-20,tropical fruit
3977_2014-02-01,brown bread
2159_2014-10-08,tropical fruit
3783_2014-04-11,frozen meals
4838_2014-09-07,soda
2779_2014-01-21,red/blush wine
2755_2014-11-25,whole milk
2340_2014-01-17,meat
1690_2014-05-09,newspapers
1900_2014-03-15,liquor
1751_2014-09-04,whipped/sour cream
3660_2014-09-21,candy
1569_2014-03-09,other vegetables
3737_2014-07-06,rolls/buns
1111_2014-03-03,whole milk
1572_2014-03-31,frozen dessert
1020_2014-07-19,frozen meals
3515_2014-05-31,onions
1169_2014-01-25,waffles
2389_2014-06-06,bottled water
1487_2014-11-02,yogurt
4698_2014-01-20,prosecco
4763_2014-02-27,whole milk
4040_2014-11-14,herbs
3627_2014-07-06,frozen meals
3444_2014-01-07,canned beer
2437_2014-06-24,whole milk
4362_2014-01-14,yogurt
1663_2014-02-24,yogurt
3765_2014-04-01,tropical fruit
1446_2014-05-07,brown bread
4872_2014-06-01,whole milk
2760_2014-04-01,whole milk
3416_2014-04-05,butter milk
1181_2014-07-13,bottled beer
3612_2014-05-31,other vegetables
3266_2014-10-07,other vegetables
1035_2014-08-15,pip fruit
3913_2014-05-06,other vegetables
3877_2014-06-20,fruit/vegetable juice
2605_2014-06-02,pork
3857_2014-04-03,meat spreads
4509_2014-07-30,frozen meals
2654_2014-08-08,other vegetables
4337_2014-04-27,root vegetables
2993_2014-07-08,other vegetables
3138_2014-12-28,hard cheese
4761_2014-11-24,pip fruit
1761_2014-02-26,whole milk
3104_2014-02-06,frozen vegetables
2070_2014-04-27,root vegetables
2618_2014-01-05,flower (seeds)
2042_2014-04-17,tropical fruit
1342_2014-04-03,other vegetables
4110_2014-01-25,chicken
1852_2014-03-04,whole milk
4875_2014-04-15,rolls/buns
1494_2014-05-16,beef
4505_2014-12-30,onions
3382_2014-04-01,cat food
4509_2014-06-06,meat
2470_2014-12-12,rolls/buns
3830_2014-10-12,pip fruit
3300_2014-07-31,other vegetables
1628_2014-02-10,whole milk
2033_2014-04-05,yogurt
2430_2014-01-28,pastry
3108_2014-03-25,whole milk
4574_2014-04-18,soft cheese
1571_2014-11-17,misc. beverages
1810_2014-04-30,butter
2348_2014-07-23,specialty bar
3972_2014-08-14,pip fruit
4935_2014-02-16,bottled beer
4198_2014-11-10,whole milk
4640_2014-11-03,rolls/buns
1037_2014-02-24,tropical fruit
2381_2014-05-07,whole milk
4628_2014-07-02,bottled water
2804_2014-09-19,other vegetables
2651_2014-09-11,turkey
3362_2014-05-31,pip fruit
2193_2014-10-23,specialty bar
4794_2014-10-02,root vegetables
4515_2014-04-24,other vegetables
1754_2014-06-30,root vegetables
3772_2014-07-30,pot plants
4906_2014-03-11,sausage
4502_2014-09-13,whole milk
3329_2014-06-04,cream cheese 
4342_2014-04-17,whole milk
2359_2014-07-05,whole milk
2888_2014-05-04,pastry
3344_2014-01-14,rolls/buns
