id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
17481,54148.0,0.216476746737827,-2.3908337849979,1.17436659334623,1.46739166559539,-2.04639382497149,1.14001599623501,-0.744717291068793,0.267593535254213,0.46337122525914,0.140386968325572,-1.38500555902894,0.792647384294493,0.490808767988959,-1.11761251457071,-1.53578537926088,-2.32633952079607,0.875699105910506,0.614824633880057,-1.04114507429881,0.412690929413652,-0.166052555156492,-0.573911908510446,-0.394531187078986,0.111667523968137,0.195672700587557,-0.301131302659395,0.0551647147483582,0.125180648504725,500.0
17929,52247.0,-1.14221811539329,0.781212998060133,2.03297388889931,-1.08527015530249,-0.742329774959642,-0.0300270830003779,-0.22622116424561,0.710439502542429,0.376311378682716,-1.23886816969879,-0.736124452068806,0.644732957201708,0.413132600050579,-0.381180420797485,-0.241484806087553,0.162282075889335,0.0560832773258843,-0.784508201789196,-0.819178548591202,-0.0635385493888183,-0.0155925541992751,0.103183712404428,-0.0787893822644523,0.157402986259573,-0.129137672330612,0.879981406815316,0.15526147569544,0.0876304843142912,10.0
20367,75971.0,-0.485522168145135,-0.990390309509722,2.10682481468198,-1.29172706262614,-1.40566111030484,0.798306637611746,-0.586753252945624,0.542499437917252,-0.0124641867243906,-0.205911126306717,0.446273750771989,-0.200397336546034,-1.24387767048872,-0.925565214980227,-2.14668146713938,0.808837395705138,0.602229770404129,-1.12528214725056,0.216560447018901,0.182655824749276,0.334699449275103,0.887623158690973,0.234049024302649,0.0226989504883766,-0.305922973841113,-0.325217348548169,0.0687087803742138,0.0444175262572404,131.0
14044,133875.0,-0.367789444823778,1.53085560366965,0.867824655754718,2.50543353433398,1.30122885596997,0.0785880814650652,1.18806112022781,0.0108227098424189,-1.89956783383942,0.733111591297323,-1.57239634072047,-1.39525156871051,-1.09151326376145,0.517681297680333,-0.601043045909306,0.972445455331512,-0.99494822848918,0.116958161964713,-1.83074152579842,-0.242509893471186,0.291710506192417,0.672839641368876,-0.298582217367322,0.694209049057211,0.0098440181997352,0.0593261793322831,0.0870930307645452,0.157607660141538,4.58
11610,46293.0,1.28712759243255,0.242395441213529,0.100202078127206,0.92626110188211,-0.0495311302374928,-0.432124308663858,0.033205088829266,-0.0830443462651397,0.247392061273678,0.023257514472996,-1.2697990916182,-0.529512365528494,-0.704569032764615,0.458543476476208,1.18117732454105,0.460574158030429,-0.729766257942658,0.217344217921699,-0.0507981934941954,-0.164752904198008,-0.118108481398843,-0.357102375617471,-0.114305500816907,-0.485895488168748,0.623209785859043,-0.384193729504332,0.015046163001039,0.0156500793938081,6.46
7159,158058.0,1.91698236752409,-0.623713912063827,-0.577232823699824,0.366288295344461,-0.469307786772858,-0.0456202979662577,-0.561924202810063,-0.0449573694570374,1.20875443245996,-0.0437298815327138,-1.50245897451322,0.502459563158338,1.00901514846953,-0.43862546121085,0.376987553939646,0.441316037009794,-0.74125092120754,0.132597874519823,-0.106590822227025,-0.0050327428122797,0.217536387989648,0.773685050414691,-0.0211668749904259,-0.684280116678274,-0.1427207964521,0.668831911840868,-0.0236013138704864,-0.0439777340677026,69.99
7093,161970.0,-0.279379915464149,1.15885893002766,-0.409730172468954,-0.442119478214547,0.260096401657612,-0.950480889834984,0.593803271855895,0.292565645479484,-0.43789013103077,-0.339806362242924,0.72876593855151,0.802266569645659,-0.128770229670289,0.964605545115428,-0.23383631238818,-0.205655115623925,-0.46337002261815,0.586108737773981,0.220308111609075,-0.142323162725878,0.47211819105932,1.47625514675035,-0.078425081033135,0.0551163582445806,-0.826629975890596,-0.236905843155009,0.384752319631941,0.250115226297484,0.89
4834,81152.0,0.861754405753427,-0.261210059905741,1.15593906699086,2.90637380574227,-0.611350114243056,0.751360245447945,-0.328714748641429,0.119148281410518,0.272615977082024,0.276270330036151,-1.57198156422634,0.885690577526638,1.33439286136622,-0.987685360971316,-1.57998685366395,0.131169000760308,-0.249263012739876,-0.282764787110968,-0.435219084389863,0.21661929200023,0.0937648943458603,0.363315921696553,-0.338060269494751,-0.027057951435089,0.674391737579737,0.224077669791449,0.02885673608556,0.0505939200302383,148.87
12749,62273.0,-1.77725065921963,-2.44979867922343,-0.150934491142074,-2.02665277801902,0.539130958792556,-0.838972545369919,-0.0671964626978783,-0.277861588635929,-1.81554044145283,1.16025317356017,-2.18704506827163,-1.34052015723662,0.697665702211163,-0.64453262067405,-0.89867031109254,-0.318345931157339,0.0124019646288615,0.23378384447875,-0.0322642224333759,-0.214666958391248,-0.216936497491477,-0.0522822107529142,-0.0370565606738186,-0.972378768433637,-0.102285559411973,-0.240640983340036,0.45522530609003,0.291826860530829,285.8
2246,119867.0,1.92397338326634,-1.47107142338678,-1.93432513706292,-2.82603777528724,-0.0384988248093264,0.325350660084427,-0.410557056202561,-0.0074798254240677,0.940314406920469,-0.65226739228908,-0.0674486218042375,1.34088184512773,1.19207937895139,0.122592415211387,1.62781252554845,-3.73663644950774,1.01772295481425,-0.139877341535839,-0.853839149348468,-0.434765110180927,-0.0285279563077014,0.636127384142403,0.0541406255796447,-0.303486074435183,0.107308395435409,-0.590289504168665,0.0953085202560935,-0.0377135603088589,106.59
6574,34026.0,-0.497392496879202,0.955908153030234,0.687384448069791,0.421874146832937,0.89267982156558,0.592899448257218,0.454289546116829,0.26423482001251,-0.479204896104659,0.261505089515967,0.186949029943815,-0.301951900824451,-0.960311939303583,0.646539437486119,0.787882898365032,-0.0505991275734454,-0.53114519091019,0.65215321149157,0.785356766606027,0.0505060408989381,0.111289902133749,0.406849686208867,-0.289779985002783,-1.16210978236095,-0.193154731139765,-0.241217986338457,0.296478207690338,0.19632640531617,6.1
5702,170706.0,-2.14140891190551,-0.429168235460202,1.19145543786972,0.111773624177161,-0.0709048740434506,0.155961664642071,0.636458801660398,0.641126609791482,-0.251276794142009,-1.35321479790919,-1.55648403461451,-0.686532392759436,-0.940218901854217,0.441195520895139,0.412212692186442,0.859957109001069,-0.79101936346484,0.717721180385202,-1.38846100686852,0.473316392524414,0.466287305866904,0.389915756883387,0.163236212538044,0.530787192122369,0.88671395780716,-0.556467801252708,-0.141995443410458,-0.102005767426023,261.0
10503,40988.0,1.09334983846215,0.333008441559147,0.982294286163156,2.68324131338524,-0.41883973254109,0.0530518724220601,-0.163279257050798,0.131820197998462,-0.443041351711661,0.691156468234534,0.835496338097822,0.83470194583986,-0.415750122346791,0.0575075083275624,-1.59330749307556,0.240260676679905,-0.313788559573522,-0.0708368350310427,-0.403890620095027,-0.177406312306386,-0.0147896694296914,0.0971467933239321,-0.067579059364836,0.54429731226823,0.560523663140058,0.0480261117437617,0.0033579285470625,0.0123511725413683,7.55
14005,24160.0,-0.378410862740462,1.19814484302359,1.458595255219,0.148453697362064,0.166149945340064,-0.612831122411009,0.512037544872828,-0.0065277629832264,0.629884784535934,-0.712208275635966,2.43385394132871,-1.89436050812451,1.6796378844798,1.20036004690066,-0.544743051448675,0.549719450346827,0.488948150492811,0.629449414644809,-0.0036132054984419,0.0788961478383481,-0.363502769554143,-0.762748796896518,-0.0192972158840206,0.217414849580785,-0.213900957461255,0.0159942442098035,0.215641735046321,0.0815834705209554,1.79
8343,75315.0,-0.442708159272352,0.648671641517667,2.16117046810946,-0.281514272374387,-0.0214125817210824,0.217759264284448,0.357248316364301,0.022396117659351,-0.28281038687912,-0.110029188835461,1.58806051508251,0.704535307509472,0.203741227574374,-0.120276983649175,0.66977664272918,0.274693916768539,-0.606624807982766,0.0001421832063064,-0.188929524533226,0.0206689956226347,0.0342083501804225,0.202529621386809,-0.0890108905386072,0.0317070249883738,-0.463538974386348,0.248500475357653,-0.242054346634375,-0.17635566726072,9.99
21960,125349.0,-0.29824280826666,1.10351701434003,0.177609046859077,0.352177481771333,1.30703722573164,-1.06813800566996,1.53578072158161,-0.365161178334486,-0.770384369634083,-0.532195503998593,-1.09098978498767,0.320751901739406,0.343093539380179,0.316623885740632,-1.03641873965276,-0.821330496434116,-0.250155809189437,-0.577293261229824,-0.31526347308398,-0.15929937425594,0.165918625701476,0.641459885946285,-0.341207423233448,0.0137194754114318,0.192808709420031,-0.558428941651528,0.158028106112101,0.167996912271267,1.0
10781,150527.0,-0.497493132994939,0.91221090549055,0.83193227727025,-0.186891373722886,0.546215245370941,-0.689355284445493,1.35780127642095,-0.343061464189162,0.0478356640257441,-1.4021304572058,-0.732961715739546,-0.818382140449564,-1.0424485584237,-1.53946467531889,0.246551757203156,-0.394994493421806,1.29382867035821,0.419022344130156,1.06485799514327,0.20468872327123,-0.282931510544346,-0.582344825275758,-0.360999317047182,-0.239611341618317,0.605184901983081,0.155283088094276,-0.140987108822777,-0.135514088884539,59.15
1310,61127.0,1.25663879985259,0.387492704058179,0.313311418868396,0.687851297998273,-0.327728803500498,-1.05903705421304,0.11855899814873,-0.23005016555473,-0.0377862957574591,-0.296451533243882,0.0086437265718008,0.481284760497772,0.693323297546946,-0.380608843439,1.0431882443284,0.458237369752997,-0.0338680220192842,-0.354627800973483,-0.199597963472395,-0.0503025261504677,-0.282477400685966,-0.792809586285853,0.122920161969985,0.352594714562109,0.232522566328324,0.0931631444898606,-0.0200673751838635,0.0318040272702066,1.98
5712,134192.0,1.55251003580167,-1.41507845770229,-2.65489602629503,-0.21281283519392,-0.14392483051986,-1.4363441408959,0.984333817068381,-0.688160790828542,-1.54640362271898,1.03769566212943,0.873972429099754,0.810175092150052,0.522669503307322,0.859853465110601,-1.11486318755446,-2.10480037235038,-0.0434322014303171,1.06155616599667,-0.5253055078325,0.0895841860051047,0.165280161739883,0.346735815283963,-0.396580651694889,0.184178653495299,0.355355181293812,0.956357328630718,-0.185809726295325,-0.041032683954605,347.66
12394,50724.0,0.983040002708078,-0.266398854534935,1.77032977071644,3.04414159947615,-1.22024304155071,0.816864818352078,-1.02224326224771,0.542141107406082,1.05628265304737,0.350684310473884,-1.39775996729173,-0.768719709954485,-2.75025896179062,-0.359011759198128,-1.19099159397798,-0.248916760753658,0.602380432267009,-0.502695534448567,-1.00232488683595,-0.350499086183264,0.0579939915472451,0.440875910366604,-0.0438377697632959,0.392394109458931,0.370517259685066,0.241860540278399,0.0596631461125813,0.0286771506425781,21.93
16966,19902.0,-0.724541931671757,0.0113412816226472,1.79425933239731,-0.42810637174613,-0.245594769883533,-0.102528818325415,-0.0223337397586881,-0.573620143283801,1.05826866330032,0.964173371138317,0.420294301732837,-4.20291751580762,-0.0678835642284063,0.710507324024356,-0.362970383450189,-0.3697698107428,1.90792810539161,-1.53810285643063,1.55299365981422,0.0148249101946315,-0.101431606386966,0.209852836145325,-0.150777865884164,0.0184056082360761,-0.516119267353542,-0.296644669767932,-0.906770182520015,-0.165864888333058,10.0
1911,77925.0,1.46334805620774,-1.11703568888322,0.46303860708888,-1.48676540269912,-1.32823646734126,-0.167902321850314,-1.16141874267131,0.0035792365285099,-1.67191634161301,1.37106223750673,-0.695374650165905,-1.05780365897136,0.342801635152248,-0.327147246918313,1.07250873113983,-0.32192666511704,0.538129873429884,-0.336102416513133,-0.413429054474571,-0.324027751083635,-0.367319885746415,-0.716573456839418,0.136167108996439,-0.490723976432102,0.110366975874568,-0.349969884216269,0.0542686019652129,0.0235059188822829,29.0
5910,75780.0,-0.253801743145235,0.698757460040633,0.256494079484885,-1.46297690645658,-0.546175267318032,-1.34141761443271,0.409972774815458,0.252394162467219,0.330210118939909,-1.40097146229334,0.113923241740568,0.24516499180794,-0.968759638890508,1.02364521574075,1.8266335825404,-1.21326258384296,0.817255182164267,-0.87673074628372,1.22290692292948,-0.167280562917907,-0.18733490465158,-0.639432238477139,0.25988933859417,0.382196858181374,-0.561414034080177,-0.269794186536286,-0.0776056859946131,-0.0300833837536901,19.98
617,170084.0,-1.89628823422232,2.44763401459055,-2.18562792739999,-0.72392736648,-0.30973259107317,-0.523939876589096,-0.568706880346989,1.7077963941508,-0.366386236622906,-0.0867965340322422,-0.169596768472439,1.14502099384436,0.305271348989442,1.62282423911917,-0.28730640898341,0.329668010534954,-0.265696444521889,0.935060905193981,0.398723257191611,-0.0180345710020232,0.466454847639553,1.21035863750746,0.0880023426913117,0.304187565845615,-0.489520095420081,-0.222610864117701,0.314860323894577,0.246101557454343,0.89
342,122125.0,1.9980408118129,-1.272140632561,0.021001756588753,-0.625951106643583,-1.21494561405567,0.775164628343087,-1.62926160674233,0.314283263288244,0.188896298159392,0.911014931320703,0.157037707311747,0.821258978366919,1.21745433649303,-0.591998040433052,0.117409580529702,-0.326270933575167,-0.975466281319964,2.31834720402811,-0.759033199589397,-0.395739786892204,-0.11130925506442,0.202497672527353,0.247427566787738,0.218180055016138,-0.615771528025422,0.599808358553604,0.0165503751785632,-0.0299792651826253,48.94
2803,42274.0,1.22503152785873,0.309672320000465,0.075763925317536,1.17209344863313,0.049134903310978,-0.352606807363435,0.2012159024355,-0.0670495767422367,-0.178753622782667,0.166884721289629,0.756205139809211,0.878284222120873,-0.181588586602776,0.430685370966311,-0.684833108042334,-0.0825949274206188,-0.482172576281438,0.167260354950197,0.286138206152796,-0.152393631667415,-0.0069922429193418,0.112232306872415,-0.198474570796217,0.0127997257163906,0.853471852225965,-0.257057738451355,0.0053076965207773,-0.0002962624138458,1.0
24122,56972.0,-1.58992261296963,1.74609831180694,0.575067405067217,0.425586311327352,0.440088094920948,1.19946640376763,0.0461705998081894,0.591788473990473,-0.0885576524545353,0.479079312532961,0.007870214616846,1.31192220489279,1.34873093758052,-0.167459965419637,-0.500900267982271,-0.394841436688615,-0.220983053274142,0.0311915758260129,1.26451543909901,0.171167072752139,-0.0954410855139299,-0.223484716494805,-0.152647373883965,-1.33487793830139,0.0180567925169043,-0.436920604581864,-0.28881434282403,0.204265319083434,4.66
23191,115928.0,1.90508135554113,0.371553545270677,-1.04778799384506,3.48286411242644,0.860018847189641,0.813296217208658,0.0017064012222826,0.134862993475317,-1.01866788308573,1.64019171295001,-0.270349485391037,-0.0291191142603251,-0.309639745381538,0.387955282081669,-1.41655140820581,1.13540322613225,-1.23504123340842,0.583037398386681,-1.10350595242284,-0.219904399190432,0.297539885517851,0.843501437353769,-0.0719114473775032,0.0945397391744879,0.271896971649292,0.22907473418887,-0.0488633371512184,-0.0594450878189,24.21
3495,90213.0,2.04169019377774,0.0280058002586093,-1.0601798937311,0.398123404875031,0.25925081505899,-0.516786184248263,0.000227771717736,-0.24564941397784,1.51644038815313,-0.15118270040933,1.68451179985819,-1.22385792222592,2.1881178582849,1.78834737013831,-1.37650836602857,0.0961699113266922,0.0761031387518647,-0.121304763499181,0.307446789922049,-0.217337335477637,-0.402523680348627,-0.781615823827486,0.290747262980304,-0.51333296487909,-0.29648329585821,0.168037052183874,-0.095380429337442,-0.0800211808436071,1.98
5043,149003.0,2.05637522012717,-0.317010515102774,-2.78972100615216,-0.775139340966126,2.49713345180264,3.16445492817403,-0.396510575585738,0.715185917667416,0.448123734308749,0.0319107942252587,0.0621347797302655,0.285060879914112,-0.143589174853388,0.69521150756449,1.16618699746774,-0.285788972910331,-0.586822687502247,-0.179520132090031,-0.356456757063866,-0.165679336566205,0.243664844402383,0.743959319656111,0.0378343787105741,0.737526452978878,0.302937471433113,-0.0878614412167208,-0.0011492403921814,-0.0649484016629359,3.83
5187,1340.0,-0.278463932010767,1.31074250911171,0.47743235657183,0.102364092053673,0.878537941084497,-1.01498880047331,1.06820115851587,-0.250150705531757,-0.844904379363197,-1.06675868467448,-0.351178471398649,-0.101387689292691,0.819055556941088,-1.31690434646946,0.666475687502934,0.455892566009354,0.606221827679609,0.369580303999655,0.0230893631138541,0.0657317164758962,-0.0774204074174829,-0.179169619311412,-0.316154524776255,-0.18303334089286,0.199173658936174,0.354957747370171,0.0222065739939211,0.0751484299276359,0.76
722,38898.0,-0.769375684482897,0.946980350453175,1.3502974833043,0.686058262095,-0.269063020259804,-0.625443761964241,0.0391391179211589,0.445241887637166,-0.800162127186728,-0.491800132539764,-0.0029621979410654,0.202739816069384,-0.0046909150153772,0.6608864632793,1.56625391577906,-0.438946080511625,0.533530077883755,-0.713163774525648,0.517359778504149,-0.0188480344954573,-0.0344558721132458,-0.281376349720117,0.139701965241138,0.396605060401498,-0.710904182284078,0.176019158003316,0.0131747874808266,0.0461453655875149,1.98
296,53269.0,-0.700532143749043,0.77235196542492,1.44149879208793,0.18152644154089,0.725028839012009,-0.522707053783944,0.863962161575593,-0.059429309039644,-0.702219757209352,-0.657226311509262,-0.257307668648071,0.681946696290528,1.19846624948453,-0.0191929661979921,0.346458032029136,-0.048516806916151,-0.542097553180532,-0.562874548065196,-1.42503433255222,-0.0138738006112987,0.265781003640274,0.733178619570451,-0.105419835535538,0.0967959608087106,-0.0662146737117323,-0.474244486852663,0.140261044897525,0.154593219044519,29.74
16155,60780.0,0.0413271748415607,-2.9197327997641,0.470244686037813,-0.0607420449391873,-1.82404365709774,1.13155209004168,-0.604765093822353,0.345343294723625,-0.132307375950489,0.193894133672215,1.27187069504255,0.397489357136158,-0.445556113487361,-0.429337330304294,-0.746158488239313,0.445862951385279,1.04969967626053,-1.77202621583521,0.289209261750445,1.19654770449735,0.471274749108503,0.17023495058874,-0.473210493516548,-0.23947507951558,-0.0329849897211047,-0.265157980414057,-0.0340031307156379,0.112596403935635,614.96
4865,38474.0,-1.60896921930044,0.687985329913268,1.13121605882322,0.646274081084502,0.673367298972318,0.190854475119771,0.305372029772534,0.410173230661871,-0.327509058202036,-0.0022402840272177,0.686147864014241,0.901801344706069,-0.119366135238602,0.149906958231638,-0.932511641033943,-0.533987045868152,-0.0330507589691661,-0.208827782712159,0.247912227234077,-0.0697488946696027,-0.0311038305924788,0.193594410754541,-0.202909766940985,-0.297313510944842,0.260570187754223,-0.377774053553208,-0.161686360728996,-0.121766537443047,6.3
5460,63664.0,1.04066671426622,-0.897726953138151,1.24957382295547,0.830146832881151,-1.63068385320021,0.0678121246761523,-1.03083072666107,0.234461289859409,-0.140446820636666,0.688580583931119,-0.688940138850233,-0.583867217481646,-1.20601443727963,-0.0424918953621183,0.837057754846949,-1.52478273823249,0.321764256592536,1.19541864590756,-1.74545599510758,-0.501220671108881,-0.153783823175277,-0.0394176708622003,0.0047645634346899,0.348179016216115,0.195313734632128,-0.235857782019118,0.0840757908446376,0.0526878990455151,93.8
22117,167578.0,1.87978723073189,-0.516282570396863,-2.14414551681769,0.543487443964655,2.27203820037753,4.08048236549558,-0.634219411912593,0.991070834161344,0.966596047218745,-0.0014392982646734,-0.702897939768072,0.727577535834561,-0.498539933911233,-0.0284333048100822,-1.32799896150858,-0.910243405030616,0.0836743570885586,-1.01058226617344,0.161928394461725,-0.168638698465868,-0.321421040343481,-0.718300609835817,0.245975044274776,0.669186247677085,0.0825150165779631,-0.801703495247192,0.0520494722579911,-0.0443871065574061,39.25
19184,51715.0,-0.632071648088596,0.542677280088054,2.52795889251576,0.157044981821512,-0.343139202730929,0.313606953719492,0.0326666203122304,0.274439628504175,0.177557466706757,-0.808295570314081,-0.609722153222248,0.395023637750437,0.355543741885519,-0.548809603978823,0.210691322300989,-0.282653652322584,0.120687412853068,-0.545769872362926,-0.183378058689674,-0.0049384640932916,0.0273031430825663,0.264007864750353,-0.13413610498959,0.130447475157611,-0.188803053206483,0.323259524768169,0.111786662163466,0.108230973296924,11.5
21548,77230.0,-1.27187650672155,0.248637787202945,-0.073103724569297,-0.336529171959266,-0.782378988685355,-0.0628361103376343,1.77608317785277,0.286978609751375,-0.736093882412056,-0.851528592205707,0.493674567517709,0.980502338847457,0.369330140156198,0.468337985244458,-1.4375247066356,0.276518230308111,-0.567635260616386,0.182299618007932,-0.173795039062556,0.645326642106937,0.315111894683255,0.390623740818176,0.686424015053955,0.0323916009525353,-0.177793233666615,0.285180359152925,0.107888242154151,0.183208660863611,349.61
6794,4335.0,1.11805923875385,-0.0602494798789487,0.676662146759218,0.869344272567249,0.51966780234113,2.53244354356682,-1.08857301871491,0.725295247946344,1.86196349119463,-0.480844769682393,1.94877076745333,-1.45784556066407,1.66424470296209,1.23265813298344,-0.806837519751662,0.0910369685424131,0.384726258113936,0.436469244070452,-0.410145709313927,-0.0598094311032988,-0.162637191848968,-0.195478786164833,0.175799699230055,3.20020119472598,0.378908092478617,-0.583324689213078,0.036161487732576,0.0489910039812129,9.99
10777,125845.0,2.04377261231754,-0.848140349041637,-1.03236324721289,-2.09428492709743,-0.667501154139285,-0.960088734382633,-0.435784651897733,-0.264004073262405,2.46006591211796,-1.31702326747833,-0.958455740216949,1.25797110861027,1.37605839452318,-0.182535234322482,1.7382965522512,-0.467004553996024,-0.691941952048732,0.585821628950296,0.953123624177996,-0.0194136413111803,0.233182227578331,0.938041649864694,-0.0578035326508219,-0.58827165830986,0.150727160298715,-0.7115813625197,0.0766479368224972,-0.0338081774752069,48.09
8697,161652.0,1.49893505158504,-1.49037721255594,-0.795934337049344,-0.482560639025461,-1.19339699165469,-0.900393937729958,-0.21474816016438,-0.247644068671506,1.49112140925587,-0.513076090516944,-0.680123950911238,0.558057193091745,0.522839910882457,-0.0619614515137386,1.18294860337795,0.276252892572466,-0.541511826447842,0.117427800540743,-0.0008781154189962,0.439344331473005,0.35079055197718,0.558019691592993,-0.0831239909808328,0.0709043322780664,-0.426444727151855,0.675334815893458,-0.0900548793141412,-0.0019901960237776,294.0
21437,126617.0,1.98784970247432,-1.31585068565833,0.132613604573751,-0.785784882217492,-1.62873978945216,-0.172578228400504,-1.46755056829112,0.171572245153697,0.257362123677712,0.813957481775808,0.909240432460524,0.252812775612917,-0.0028927569177408,-0.519051129433727,-0.404010845039728,1.52679602439752,-0.0806125297825274,-0.663386870987875,0.604060199335782,0.0460240549911599,0.301288256112051,0.841382959797988,0.240081892674955,0.0276073628585211,-0.515179043848485,-0.270122161136465,0.0318440323961553,-0.0380882476659381,52.0
23615,126341.0,-0.22895056999296,0.445544244243862,-0.454991485124257,-1.42301927706182,-0.424341094172836,-1.41627266852708,0.197796711474195,0.209481330897145,-1.0853708490089,0.359511705795665,-1.6573540965738,-1.27430933329917,-1.52202289706025,0.856184943177768,0.0409815763716061,-1.28716122051866,-0.107384327161764,1.47613946325979,-1.25082162626012,-0.665262013409321,-0.0038227412955421,0.424138670975082,0.0781792673844365,0.0237227201357669,-1.07806397801057,0.599196984301533,0.31213424394447,0.236610548383809,9.0
6504,171764.0,-0.603724880310281,0.157136621448274,0.0904647448006504,-0.619378303450238,0.915373882951805,-0.87309874113997,0.714298674267756,-0.0332670438230237,-0.0766583282932143,-0.0837876127406756,0.393573306217829,0.394048971727082,-0.609055785510603,0.363671030473735,-0.964286499334256,0.239303357986258,-0.763405718928997,-0.0594395318429691,0.386400378371531,-0.160725464309952,-0.26272983662995,-0.517807835755955,0.560083718051387,-0.371021536308213,-0.375560611379004,0.152937414713811,0.182555526060313,0.0188795213843183,2.99
6103,134971.0,-1.43577907725231,1.04886940682718,0.604136450698253,-0.570739716810941,0.750654873355276,-0.67784432271951,0.381184315840618,0.540364781901046,-0.458987733568815,-1.52583164155168,-0.66288909109755,-0.238164588549607,-0.283474385270198,-0.904529600348895,0.276666332570624,0.673749355990856,0.802295827202913,-0.124778912235647,-0.0922904275876102,0.167271120509748,-0.526624813110542,-1.79214495572288,-0.0221562207500586,0.511309771641635,0.226054707305213,0.0471292794260406,0.111351082560837,0.0186446446109408,13.8
16774,87696.0,-0.497609867168064,0.707005591855232,-0.934076435827331,-2.65310308993698,2.92024306211881,3.26450826727896,0.591583744104011,0.61370198215865,0.211186984948391,-0.0505560920414111,0.173237209612132,-0.0928073058479378,-0.319247354955221,0.196468621293378,0.938277762064439,-0.571075301524018,-0.356357273083092,-0.81624759266039,0.687629205748157,0.353810050202141,-0.319814600659534,-0.697336391595392,-0.0167744104347306,0.722945551242078,-0.464960808321683,0.584031652759841,0.128385737551899,0.0348255007435145,5.0
12163,78705.0,1.25536312880298,0.228463019083418,-0.0441104486182492,0.820068925090173,0.110884071508879,-0.196461945834589,0.0461335736429447,0.0106122441842713,-0.0973756816470398,0.208250983639829,0.428260766980289,0.173119778784798,-0.755126680802265,0.69861860500525,0.368092025098584,0.524020715086998,-0.930156199410154,0.712452910431729,0.234861801320457,-0.155109804856261,0.016718501090784,0.0205901987781991,-0.206027693380898,-0.519437259922146,0.739279473271723,-0.291458689923364,0.0032827387021481,0.0002429132175375,6.15
16851,58309.0,1.3554302772906,-1.34563452705945,0.797310138381396,-1.24047345695665,-1.98210923033867,-0.738929444950753,-1.23010929160676,-0.134053402143677,-1.52014660932332,1.3917337696818,-0.568612828411837,-0.9757551175038,0.475863882023745,-0.506629436899129,0.848486192959165,-0.127524993004293,0.382209579079383,0.415648397544106,-0.496544738982433,-0.181347617540155,0.0375849520428953,0.373207047479769,-0.0935319481730558,0.387188791574846,0.339586634656987,-0.0539472064746508,0.0414996177087385,0.0396348675469901,84.0
10850,51023.0,1.07176286964738,0.354541843233008,1.17376613964166,2.60517349373101,-0.713257182906811,-0.544252815990773,-0.139498314964768,-0.0016147909216453,-0.447152395278602,0.653332849141208,-0.345283807647466,-0.302144395368855,-0.620959564503727,0.285703010879328,0.776874937658949,0.898890413082287,-0.577636570745591,-0.253913821069841,-1.17679208064794,-0.125531705782627,-0.124159890297056,-0.535539736366603,0.151017528742919,0.643668749377471,0.108589515696598,-0.23510211049338,0.0004334225541093,0.0423969581044297,39.0
9225,94250.0,0.797313237602215,-1.72795130554134,0.688516589821099,4.73477006158823,-1.07872661126435,2.12967831409159,-0.812010848497274,0.340361789049303,2.10286225413657,0.381081834509732,-1.32010358487968,-1.74320907193826,2.8884230105909,-0.0603006849703615,-3.1827184569789,0.818140544307578,0.203732208509606,0.33153436780757,-1.52526439497108,0.81813986452809,0.237227507911795,0.244573836864479,-0.266919340093428,0.476689676964205,-0.435752439771916,-0.0296229523670947,-0.0354975361510284,0.0716814372203251,523.62
8081,125146.0,-1.45336656788972,-1.25419558807696,1.45832736759624,-1.98667024822982,-1.11582532902458,-0.228377739502134,1.15164083398034,-0.0239385903863074,-0.89998548181231,-0.756798668518452,-1.47939022764416,-0.832543487190733,-0.820555481675702,-0.211928444919032,-0.663695218635641,-1.16047272688989,-0.0484680743730213,0.642769619447262,-0.9696435883719,0.260573120615963,-0.6016612964236,-2.00908067599061,0.81045900502244,-0.184680336173177,0.113513246131896,0.805634221349836,-0.189418628114797,0.0721333640415535,343.74
13066,8003.0,-2.20394631494191,-1.9567872823712,3.28907482752483,-2.90390416107745,0.88725565525683,0.0028608590851439,-1.55969302861806,0.608150100175688,4.42892608869111,-2.76330121880568,1.79826273294865,-0.300014302516733,1.44582663003366,0.103652836276872,-2.42613368362553,-1.57595974778484,1.00907141240481,0.0583151626553667,-0.627182080435962,0.305795663130586,0.140708116435411,1.06590607587883,-0.239818394637041,-0.269999138253262,0.817583172143858,-0.747126007971852,0.174938948567742,-0.0837388890259098,2.92
2203,153037.0,-4.33031770033816,2.52741863214067,-1.04497848669122,-0.900140980556393,-0.919046041676806,0.876178798123823,-2.79467052985385,-4.94132611255296,0.2809639146588,-1.31899231173101,0.327823639820076,1.49031143976253,0.050078696807334,-0.129189067521774,-0.379964814143997,1.31329671247375,1.02308094434869,1.12636498837516,0.0142229812303988,-2.01994370939882,5.98570436719684,-2.6280923471059,0.578418903212625,-0.662231492219697,-0.179589142948192,-0.232535710871966,0.0117572013274161,-0.279924758817952,19.99
